Id,Sales
17455,10933.466796875
17456,5754.0341796875
17457,8497.7578125
17458,2346.3203125
17459,5707.51611328125
17460,6890.3466796875
17461,3013.376708984375
17462,8954.2373046875
17463,5058.9443359375
17464,5003.51513671875
17465,8920.2724609375
17466,9500.169921875
17467,6975.6220703125
17468,4367.40576171875
17469,4569.677734375
17470,10311.4580078125
17471,7351.30615234375
17472,5762.6396484375
17473,5291.3203125
17474,6359.55908203125
17475,8851.220703125
17476,4091.984130859375
17477,5077.7568359375
17478,6681.48095703125
17479,7574.443359375
17480,12097.5986328125
17481,6762.81005859375
17482,14822.810546875
17483,5576.92724609375
17484,5949.62841796875
17485,3238.559814453125
17486,5920.08154296875
17487,5377.859375
17488,4539.625
17489,7805.548828125
17490,5418.1904296875
17491,4474.03857421875
17492,6914.3876953125
17493,4299.66162109375
17494,6209.134765625
17495,6628.6396484375
17496,6828.0361328125
17497,9046.48046875
17498,3824.37158203125
17499,8424.130859375
17500,4983.14990234375
17501,4874.99560546875
17502,5817.61376953125
17503,4503.7900390625
17504,9800.2841796875
17505,6133.39599609375
17506,4389.52978515625
17507,6621.3095703125
17508,8058.79052734375
17509,8487.6025390625
17510,4395.48779296875
17511,8145.62646484375
17512,4908.982421875
17513,7066.716796875
17514,5458.75
17515,9334.072265625
17516,6037.1201171875
17517,5382.8740234375
17518,4164.173828125
17519,4846.13525390625
17520,3739.82763671875
17521,4817.78271484375
17522,7768.33251953125
17523,8269.4072265625
17524,10414.65234375
17525,10471.408203125
17526,8249.8203125
17527,7164.5830078125
17528,5365.52734375
17529,10985.7998046875
17530,9746.3564453125
17531,6830.9248046875
17532,7381.55224609375
17533,9091.1796875
17534,4206.16015625
17535,2867.8076171875
17536,9589.359375
17537,5180.78955078125
17538,6913.814453125
17539,5536.57080078125
17540,1334.0673828125
17541,10613.5859375
17542,5213.826171875
17543,4181.52978515625
17544,5440.396484375
17545,4354.0556640625
17546,5661.8193359375
17547,4639.22607421875
17548,6128.63623046875
17549,5259.8134765625
17550,3664.771728515625
17551,3682.905517578125
17552,3949.302001953125
17553,6685.88037109375
17554,15582.025390625
17555,4263.03076171875
17556,6206.515625
17557,6878.63427734375
17558,5642.25244140625
17559,5237.4560546875
17560,4498.6005859375
17561,4483.59765625
17562,6238.59912109375
17563,6321.32080078125
17564,3173.907958984375
17565,8031.0234375
17566,3901.001708984375
17567,4589.37109375
17568,9070.5859375
17569,6942.8740234375
17570,9059.236328125
17571,4087.2822265625
17572,5935.20947265625
17573,4287.80712890625
17574,5899.02197265625
17575,13940.798828125
17576,11636.5478515625
17577,5785.65283203125
17578,4990.283203125
17579,4896.4208984375
17580,6190.919921875
17581,4709.0078125
17582,8558.212890625
17583,5674.591796875
17584,4050.8671875
17585,6810.01611328125
17586,4499.20654296875
17587,5433.294921875
17588,6458.03662109375
17589,6381.611328125
17590,5896.87646484375
17591,3935.801025390625
17592,4232.18310546875
17593,5649.92529296875
17594,8554.4111328125
17595,8637.9833984375
17596,6672.06591796875
17597,3539.016357421875
17598,5879.6591796875
17599,5659.9482421875
17600,4183.88330078125
17601,6775.1376953125
17602,7251.9501953125
17603,5758.55712890625
17604,5359.22607421875
17605,6646.5380859375
17606,6400.30126953125
17607,4708.896484375
17608,7521.8427734375
17609,5877.5419921875
17610,5867.8671875
17611,8823.458984375
17612,5012.89990234375
17613,4976.8974609375
17614,11401.0947265625
17615,5398.89111328125
17616,3895.8076171875
17617,7463.16015625
17618,8511.4912109375
17619,10894.734375
17620,4133.72607421875
17621,5309.22509765625
17622,4780.4521484375
17623,6910.81591796875
17624,5804.9638671875
17625,8864.953125
17626,2809.690673828125
17627,5910.1552734375
17628,4863.880859375
17629,3799.117919921875
17630,3340.955078125
17631,5596.90185546875
17632,5697.55908203125
17633,5760.24951171875
17634,6456.1630859375
17635,5686.94775390625
17636,7509.0
17637,5048.32177734375
17638,6218.98828125
17639,5439.150390625
17640,7587.6669921875
17641,7818.06005859375
17642,3753.705322265625
17643,8234.951171875
17644,5863.21240234375
17645,7237.146484375
17646,4869.13330078125
17647,3188.084716796875
17648,7562.83154296875
17649,4915.58203125
17650,9211.9248046875
17651,5255.91796875
17652,5160.36865234375
17653,7666.21240234375
17654,5685.068359375
17655,4383.01953125
17656,5950.96142578125
17657,4588.7294921875
17658,9202.74609375
17659,10506.33984375
17660,7010.25341796875
17661,3941.85791015625
17662,5029.08203125
17663,3220.336181640625
17664,3530.98779296875
17665,7334.369140625
17666,4917.78466796875
17667,10216.263671875
17668,4084.108642578125
17669,5751.99072265625
17670,5918.46533203125
17671,8822.1025390625
17672,4975.88818359375
17673,5006.12890625
17674,5852.29150390625
17675,6233.2421875
17676,3812.26953125
17677,6615.14501953125
17678,7364.89404296875
17679,8113.474609375
17680,6563.47900390625
17681,7258.38037109375
17682,5298.24169921875
17683,4050.089111328125
17684,4675.58056640625
17685,10289.171875
17686,7913.16748046875
17687,8514.515625
17688,16106.35546875
17689,5650.13671875
17690,4038.633544921875
17691,6995.19140625
17692,8299.26171875
17693,9309.7919921875
17694,6250.6591796875
17695,6838.0419921875
17696,8259.9169921875
17697,5575.06982421875
17698,6002.8740234375
17699,5272.11865234375
17700,4001.775634765625
17701,4026.451416015625
17702,3552.216552734375
17703,4552.15380859375
17704,7254.755859375
17705,17477.314453125
17706,5940.36767578125
17707,4838.54736328125
17708,7179.03857421875
17709,5039.74658203125
17710,5811.435546875
17711,4389.57861328125
17712,7906.03857421875
17713,6008.05517578125
17714,6233.98388671875
17715,12403.9248046875
17716,14141.63671875
17717,6617.1953125
17718,6536.703125
17719,4231.986328125
17720,5010.7587890625
17721,5547.2001953125
17722,7812.4580078125
17723,4550.40234375
17724,4016.720458984375
17725,3995.84375
17726,4033.22314453125
17727,6994.90771484375
17728,7323.9189453125
17729,4045.57958984375
17730,7565.3681640625
17731,7533.7333984375
17732,6127.02783203125
17733,5320.0244140625
17734,3447.626220703125
17735,7701.2314453125
17736,3691.84326171875
17737,10701.5361328125
17738,3603.012939453125
17739,5027.73388671875
17740,6074.58154296875
17741,5506.3662109375
17742,4911.48583984375
17743,5669.20556640625
17744,6320.74462890625
17745,8816.3212890625
17746,7844.6494140625
17747,4879.63916015625
17748,4040.183349609375
17749,5298.0244140625
17750,5062.69189453125
17751,5312.33154296875
17752,4544.43408203125
17753,5439.5576171875
17754,10127.2568359375
17755,7087.5087890625
17756,5819.248046875
17757,6655.4921875
17758,4158.95361328125
17759,9335.8671875
17760,4728.615234375
17761,12418.3369140625
17762,5363.2392578125
17763,4335.96142578125
17764,5126.1142578125
17765,4731.76953125
17766,6376.96240234375
17767,19169.40625
17768,3602.09423828125
17769,5148.10107421875
17770,8848.056640625
17771,6649.3115234375
17772,10277.099609375
17773,7942.35595703125
17774,5766.54443359375
17775,4471.43798828125
17776,2985.5791015625
17777,8893.240234375
17778,5111.74560546875
17779,6881.87451171875
17780,6616.8115234375
17781,3744.931884765625
17782,6887.95654296875
17783,7146.31787109375
17784,3404.818603515625
17785,7732.2646484375
17786,8780.37890625
17787,3874.40087890625
17788,8217.08984375
17789,6389.27001953125
17790,5128.16650390625
17791,8497.9921875
17792,6299.95068359375
17793,8686.0087890625
17794,4397.66796875
17795,4032.863525390625
17796,6697.08154296875
17797,3572.069580078125
17798,7266.43017578125
17799,5039.08740234375
17800,6199.68310546875
17801,5034.7431640625
17802,4893.1474609375
17803,5651.46630859375
17804,6444.9765625
17805,5738.57958984375
17806,8307.6455078125
17807,5314.1650390625
17808,8592.4130859375
17809,5414.2724609375
17810,8105.5
17811,8419.9560546875
17812,7130.517578125
17813,3397.267578125
17814,4541.111328125
17815,6847.69677734375
17816,3260.7138671875
17817,10928.98046875
17818,4792.5
17819,6650.89892578125
17820,9425.4248046875
17821,7617.060546875
17822,3222.14599609375
17823,10550.6962890625
17824,9658.5791015625
17825,5132.36328125
17826,6942.28857421875
17827,8406.435546875
17828,6085.103515625
17829,6362.5048828125
17830,6653.8603515625
17831,5111.5361328125
17832,4373.74365234375
17833,7617.41552734375
17834,4143.2734375
17835,5538.47412109375
17836,6984.09912109375
17837,5803.79638671875
17838,7593.5908203125
17839,5789.908203125
17840,6230.61474609375
17841,3824.21142578125
17842,7136.18310546875
17843,6739.39453125
17844,6419.3095703125
17845,6101.7861328125
17846,5990.75341796875
17847,8577.1123046875
17848,6289.1796875
17849,4281.31298828125
17850,5010.70654296875
17851,7641.9873046875
17852,5807.0849609375
17853,4414.26708984375
17854,3703.783447265625
17855,6564.1337890625
17856,7712.31982421875
17857,5026.1396484375
17858,8457.16015625
17859,6105.6357421875
17860,5527.65234375
17861,4897.02783203125
17862,3365.452392578125
17863,5649.984375
17864,7069.515625
17865,6331.95068359375
17866,7200.4169921875
17867,7548.2333984375
17868,6339.13232421875
17869,8658.0966796875
17870,2754.764892578125
17871,1587.138671875
17872,7333.984375
17873,9600.2626953125
17874,7515.8173828125
17875,6442.98974609375
17876,3181.67041015625
17877,6363.2548828125
17878,8238.8984375
17879,5409.98193359375
17880,5590.72216796875
17881,4594.578125
17882,4101.0458984375
17883,4585.166015625
17884,5850.35009765625
17885,5354.79833984375
17886,4594.556640625
17887,4074.311279296875
17888,3848.60009765625
17889,5599.01416015625
17890,7351.56494140625
17891,4750.87744140625
17892,5930.66162109375
17893,7013.51708984375
17894,5982.615234375
17895,5850.69482421875
17896,8993.5068359375
17897,7865.1787109375
17898,5936.3642578125
17899,3178.04638671875
17900,11886.0283203125
17901,6593.03271484375
17902,4898.4609375
17903,6725.98681640625
17904,7022.5703125
17905,6849.44921875
17906,5754.22998046875
17907,6446.94921875
17908,9383.4326171875
17909,11813.779296875
17910,6048.05419921875
17911,4326.8203125
17912,5170.70703125
17913,6582.7822265625
17914,5372.58740234375
17915,6048.38623046875
17916,7846.44482421875
17917,5422.86083984375
17918,4276.8916015625
17919,4956.685546875
17920,9532.3271484375
17921,4517.01220703125
17922,6443.3193359375
17923,5558.51220703125
17924,6665.5107421875
17925,5823.6513671875
17926,6525.08642578125
17927,6350.43017578125
17928,5508.74169921875
17929,4182.85302734375
17930,6437.439453125
17931,7627.04248046875
17932,8614.107421875
17933,7158.10498046875
17934,7747.609375
17935,5607.546875
17936,4568.59716796875
17937,10162.435546875
17938,4253.44677734375
17939,10107.5634765625
17940,5833.64306640625
17941,3912.06201171875
17942,6596.56103515625
17943,5049.1298828125
17944,6279.00634765625
17945,7330.34521484375
17946,4648.41064453125
17947,4665.51806640625
17948,6455.25146484375
17949,6887.68896484375
17950,8281.1142578125
17951,4955.0849609375
17952,5826.88232421875
17953,4409.79248046875
17954,6351.17333984375
17955,4457.50048828125
17956,10183.12890625
17957,7915.658203125
17958,9443.302734375
17959,4355.908203125
17960,6343.30712890625
17961,10379.5791015625
17962,8034.9072265625
17963,4324.8330078125
17964,8936.54296875
17965,4845.68505859375
17966,5116.1259765625
17967,4951.5068359375
17968,5308.4716796875
17969,3757.731689453125
17970,5171.923828125
17971,4300.8642578125
17972,4326.21923828125
17973,7365.5390625
17974,5733.001953125
17975,23026.015625
17976,6206.68017578125
17977,5048.939453125
17978,5709.41015625
17979,8420.2099609375
17980,5619.087890625
17981,6464.50830078125
17982,4985.2724609375
17983,6639.00732421875
17984,5707.8974609375
17985,3410.989990234375
17986,4442.5087890625
17987,6017.43359375
17988,6272.25341796875
17989,6114.4560546875
17990,8712.2177734375
17991,3474.820556640625
17992,3874.162841796875
17993,4733.4501953125
17994,7628.23095703125
17995,8666.1015625
17996,7008.00048828125
17997,6423.0625
17998,3960.953369140625
17999,5018.6259765625
18000,3009.42626953125
18001,6844.689453125
18002,7337.08203125
18003,7734.3740234375
18004,4114.87548828125
18005,4062.737548828125
18006,3153.122314453125
18007,5318.94873046875
18008,8212.3466796875
18009,4352.2763671875
18010,4141.2841796875
18011,4588.27490234375
18012,6607.5107421875
18013,3375.1318359375
18014,6152.97021484375
18015,3532.52734375
18016,5621.39599609375
18017,5211.48095703125
18018,4886.6689453125
18019,6978.04443359375
18020,5812.64013671875
18021,4606.77734375
18022,5979.77490234375
18023,5343.73046875
18024,8901.435546875
18025,5039.39990234375
18026,6048.52099609375
18027,6357.73828125
18028,7724.12255859375
18029,5387.9111328125
18030,6406.25048828125
18031,3219.05029296875
18032,4346.16162109375
18033,4800.65185546875
18034,5410.61572265625
18035,7441.76318359375
18036,6182.32080078125
18037,4318.880859375
18038,5960.0
18039,5168.1708984375
18040,6600.01806640625
18041,3209.34033203125
18042,10876.017578125
18043,3644.043212890625
18044,4381.62890625
18045,6607.02734375
18046,3564.068603515625
18047,4363.77001953125
18048,5073.806640625
18049,6218.0048828125
18050,5312.46337890625
18051,3996.240478515625
18052,6181.67626953125
18053,6530.052734375
18054,4209.29296875
18055,4441.7265625
18056,6546.66943359375
18057,10797.7197265625
18058,5413.6435546875
18059,4444.8916015625
18060,5093.73828125
18061,5946.4443359375
18062,4303.83447265625
18063,5995.5263671875
18064,3197.52001953125
18065,5776.83935546875
18066,4960.80126953125
18067,5067.21923828125
18068,7841.6025390625
18069,3777.4091796875
18070,3529.795654296875
18071,3975.450439453125
18072,6859.75
18073,7466.2666015625
18074,3900.94189453125
18075,4237.90869140625
18076,5797.93212890625
18077,4621.93212890625
18078,4607.41650390625
18079,5648.5859375
18080,5941.0546875
18081,6352.35546875
18082,4423.845703125
18083,3493.621337890625
18084,4237.3662109375
18085,7048.3740234375
18086,5846.28564453125
18087,6290.0
18088,6481.04541015625
18089,5129.294921875
18090,7815.53564453125
18091,4269.50537109375
18092,5107.19580078125
18093,7346.943359375
18094,5145.91796875
18095,7958.12109375
18096,6509.77978515625
18097,5391.44677734375
18098,4949.81396484375
18099,6228.8720703125
18100,5602.11181640625
18101,5063.72412109375
18102,3081.794677734375
18103,5656.58984375
18104,6059.32470703125
18105,4310.47119140625
18106,3674.489013671875
18107,6576.27685546875
18108,4881.8759765625
18109,4920.828125
18110,4727.41357421875
18111,4218.05615234375
18112,6028.6044921875
18113,5803.47119140625
18114,4895.14111328125
18115,4686.9345703125
18116,4604.7685546875
18117,5573.46728515625
18118,2920.783203125
18119,5624.76171875
18120,4661.02685546875
18121,6621.58740234375
18122,6325.69970703125
18123,5586.83251953125
18124,9514.2998046875
18125,4209.611328125
18126,4599.97998046875
18127,8344.861328125
18128,5294.166015625
18129,7071.4375
18130,6160.11279296875
18131,5085.6611328125
18132,5493.7451171875
18133,4618.72998046875
18134,7191.1220703125
18135,8754.130859375
18136,5881.1142578125
18137,2791.7529296875
18138,4044.934326171875
18139,6772.232421875
18140,5927.015625
18141,4541.33740234375
18142,4752.64697265625
18143,4056.238525390625
18144,4547.28515625
18145,3375.354736328125
18146,4105.69189453125
18147,5184.896484375
18148,6345.47314453125
18149,4992.69091796875
18150,4817.8818359375
18151,6415.7578125
18152,6875.8115234375
18153,6473.0009765625
18154,4252.3759765625
18155,8064.85107421875
18156,7075.875
18157,3666.260009765625
18158,5393.2861328125
18159,4511.90380859375
18160,5957.31494140625
18161,3621.8515625
18162,5768.29833984375
18163,3837.690185546875
18164,7566.91259765625
18165,5577.0283203125
18166,7068.2626953125
18167,6997.65283203125
18168,4961.8408203125
18169,6241.5654296875
18170,16602.677734375
18171,8212.904296875
18172,4795.5625
18173,2734.714111328125
18174,5450.69921875
18175,6956.203125
18176,4525.7958984375
18177,11079.6357421875
18178,15143.3408203125
18179,4058.03173828125
18180,4407.18701171875
18181,9887.7626953125
18182,3678.932861328125
18183,5653.32421875
18184,4943.55810546875
18185,6537.2021484375
18186,4652.9150390625
18187,4333.29345703125
18188,4679.55908203125
18189,6498.35107421875
18190,8395.248046875
18191,5410.5703125
18192,5358.36767578125
18193,6187.19287109375
18194,3882.023681640625
18195,3994.189453125
18196,7020.17724609375
18197,4683.49169921875
18198,4546.77392578125
18199,5544.70751953125
18200,5032.62646484375
18201,4685.7333984375
18202,5861.02294921875
18203,5624.34423828125
18204,7073.99462890625
18205,8697.8662109375
18206,6335.7001953125
18207,4799.28369140625
18208,3971.67724609375
18209,4516.8603515625
18210,5294.06689453125
18211,4343.91552734375
18212,4169.7626953125
18213,5752.67578125
18214,5162.93017578125
18215,8971.880859375
18216,5793.0166015625
18217,4217.05712890625
18218,4821.357421875
18219,4560.70703125
18220,7775.66650390625
18221,4765.2724609375
18222,6563.8046875
18223,13345.1611328125
18224,6418.5986328125
18225,7009.73583984375
18226,4109.58203125
18227,3823.303955078125
18228,5640.92578125
18229,3821.118408203125
18230,4415.8955078125
18231,9730.7275390625
18232,4625.78759765625
18233,11504.9384765625
18234,9233.5908203125
18235,5226.71630859375
18236,5192.0966796875
18237,4977.6083984375
18238,5680.638671875
18239,4321.36328125
18240,9093.8935546875
18241,4301.98583984375
18242,8469.3623046875
18243,4825.24169921875
18244,7057.11083984375
18245,4820.8056640625
18246,6849.4990234375
18247,5663.763671875
18248,4994.0537109375
18249,5734.935546875
18250,5661.923828125
18251,6029.95751953125
18252,8504.80859375
18253,5032.60791015625
18254,7525.0302734375
18255,5791.1962890625
18256,8056.86279296875
18257,4683.3779296875
18258,3672.095458984375
18259,4250.43017578125
18260,6808.43896484375
18261,5861.21728515625
18262,6486.39208984375
18263,5726.19140625
18264,6896.5810546875
18265,4417.2685546875
18266,6161.9248046875
18267,6406.67822265625
18268,3360.4736328125
18269,10008.1533203125
18270,14819.9921875
18271,4875.82470703125
18272,5763.16796875
18273,7249.50830078125
18274,8388.6650390625
18275,9619.14453125
18276,4592.31640625
18277,5960.46630859375
18278,5102.34130859375
18279,6739.6533203125
18280,4087.31396484375
18281,4812.8056640625
18282,4144.27099609375
18283,5366.630859375
18284,6107.94677734375
18285,4531.87060546875
18286,3428.362060546875
18287,5740.07861328125
18288,3755.52392578125
18289,3118.81591796875
18290,5348.71142578125
18291,5172.443359375
18292,7457.2744140625
18293,7662.4404296875
18294,6473.28857421875
18295,5984.1455078125
18296,5431.09423828125
18297,9325.5498046875
18298,5902.0791015625
18299,3682.062744140625
18300,4020.585205078125
18301,9332.6044921875
18302,3686.318115234375
18303,6774.5859375
18304,3497.969482421875
18305,3863.0048828125
18306,6215.8095703125
18307,6024.3369140625
18308,5401.10546875
18309,7474.87353515625
18310,8583.7763671875
18311,9640.45703125
18312,5405.5419921875
18313,7455.8310546875
18314,2656.79248046875
18315,4891.21826171875
18316,5059.11083984375
18317,2913.98974609375
18318,7052.849609375
18319,4217.18603515625
18320,4973.7333984375
18321,7553.453125
18322,7935.6298828125
18323,8535.287109375
18324,4538.861328125
18325,4685.01318359375
18326,10905.2509765625
18327,6739.04638671875
18328,5052.2451171875
18329,4714.41552734375
18330,5077.64111328125
18331,8633.3515625
18332,3907.43115234375
18333,4874.6806640625
18334,6378.17236328125
18335,6194.29150390625
18336,11049.9755859375
18337,5997.0859375
18338,12966.24609375
18339,5475.966796875
18340,5046.67041015625
18341,2845.419677734375
18342,4563.24169921875
18343,4785.82958984375
18344,4453.556640625
18345,6620.02294921875
18346,4768.3310546875
18347,4002.790771484375
18348,6575.50537109375
18349,3785.236083984375
18350,6172.74609375
18351,5892.7666015625
18352,6733.77880859375
18353,7235.02783203125
18354,4261.57373046875
18355,7565.16259765625
18356,4639.04736328125
18357,4916.27783203125
18358,5263.15673828125
18359,4122.0947265625
18360,7960.68701171875
18361,5340.49951171875
18362,4095.896484375
18363,5781.849609375
18364,7198.08154296875
18365,7161.54736328125
18366,5066.72021484375
18367,6868.25439453125
18368,4870.76123046875
18369,5968.95361328125
18370,5172.0283203125
18371,6811.703125
18372,5137.88427734375
18373,4922.6796875
18374,4227.4375
18375,4659.36328125
18376,3980.462158203125
18377,4418.18359375
18378,7435.25732421875
18379,7902.12158203125
18380,8417.2138671875
18381,9065.40234375
18382,7139.15576171875
18383,7030.30810546875
18384,5189.57763671875
18385,9834.6689453125
18386,8979.7744140625
18387,6383.13232421875
18388,6803.6181640625
18389,6643.3642578125
18390,4611.623046875
18391,3113.57763671875
18392,8416.4677734375
18393,5731.09033203125
18394,5172.93359375
18395,6203.47314453125
18396,1646.989501953125
18397,9393.1875
18398,5290.60400390625
18399,5569.8505859375
18400,4753.05029296875
18401,4553.6181640625
18402,4685.77880859375
18403,6175.2177734375
18404,5656.1279296875
18405,5482.68408203125
18406,3858.22265625
18407,3246.363037109375
18408,3530.93994140625
18409,5767.4453125
18410,14400.896484375
18411,3508.198974609375
18412,5417.08740234375
18413,5428.2509765625
18414,4427.32177734375
18415,3922.96923828125
18416,4297.275390625
18417,3314.843994140625
18418,6346.421875
18419,5563.677734375
18420,2849.037109375
18421,7008.45166015625
18422,3424.288330078125
18423,4135.2919921875
18424,8975.76953125
18425,5610.3125
18426,8600.2626953125
18427,4087.30322265625
18428,5362.587890625
18429,3865.646240234375
18430,4607.00146484375
18431,11715.998046875
18432,9143.2216796875
18433,5275.935546875
18434,3910.5634765625
18435,4512.25048828125
18436,5256.78125
18437,4786.44921875
18438,9881.412109375
18439,4609.35107421875
18440,4369.29541015625
18441,5698.8583984375
18442,4348.064453125
18443,5215.45263671875
18444,5527.548828125
18445,6250.0029296875
18446,5881.734375
18447,3491.64697265625
18448,4834.59814453125
18449,5102.23046875
18450,7288.98681640625
18451,6883.048828125
18452,6351.67041015625
18453,3481.597412109375
18454,5741.4091796875
18455,4783.87109375
18456,3696.680908203125
18457,5746.1171875
18458,6448.15625
18459,5608.63427734375
18460,4886.69482421875
18461,5095.4365234375
18462,5754.48779296875
18463,4248.607421875
18464,6561.52490234375
18465,5257.5
18466,4614.099609375
18467,8066.21044921875
18468,4610.18994140625
18469,3854.466064453125
18470,9682.5556640625
18471,4899.17626953125
18472,3489.763671875
18473,5665.1806640625
18474,7386.92626953125
18475,9173.193359375
18476,4419.50830078125
18477,4691.94921875
18478,4497.068359375
18479,5604.83447265625
18480,4486.3984375
18481,6876.78515625
18482,3004.07177734375
18483,4214.00537109375
18484,4862.80908203125
18485,3561.13720703125
18486,3366.170654296875
18487,4936.24853515625
18488,5050.1640625
18489,5597.44482421875
18490,6143.3232421875
18491,5801.9951171875
18492,6740.7099609375
18493,5091.09130859375
18494,5126.77001953125
18495,4994.74755859375
18496,6986.0185546875
18497,5337.48583984375
18498,4246.634765625
18499,7986.123046875
18500,5099.36962890625
18501,5597.2734375
18502,4606.4990234375
18503,3511.428955078125
18504,6884.8564453125
18505,4703.02685546875
18506,7813.8671875
18507,5096.24169921875
18508,4528.49853515625
18509,6514.36279296875
18510,5390.86962890625
18511,4658.6318359375
18512,6147.62109375
18513,4385.498046875
18514,8112.6728515625
18515,8087.408203125
18516,6797.91015625
18517,3948.165283203125
18518,4435.71630859375
18519,3508.58154296875
18520,3198.5751953125
18521,5875.66650390625
18522,4313.71923828125
18523,7209.6572265625
18524,4194.88427734375
18525,5176.4169921875
18526,5795.78564453125
18527,7654.33251953125
18528,4571.7744140625
18529,4627.02734375
18530,4377.3505859375
18531,5844.03125
18532,4278.89794921875
18533,6341.46728515625
18534,7245.54541015625
18535,7358.91064453125
18536,6778.08447265625
18537,6508.24072265625
18538,4696.5615234375
18539,3669.775146484375
18540,4243.873046875
18541,8204.609375
18542,6987.33642578125
18543,8467.69140625
18544,14011.90625
18545,4310.19873046875
18546,4264.9169921875
18547,5764.994140625
18548,6857.130859375
18549,7508.0859375
18550,5688.24267578125
18551,6712.52197265625
18552,6725.93408203125
18553,5649.78369140625
18554,5683.37060546875
18555,4287.76123046875
18556,3926.11962890625
18557,4183.8154296875
18558,3388.96044921875
18559,3718.5087890625
18560,6392.8388671875
18561,13836.7646484375
18562,5572.87841796875
18563,5035.51513671875
18564,6068.4384765625
18565,4728.7080078125
18566,5077.28466796875
18567,4181.7724609375
18568,8189.212890625
18569,5575.0615234375
18570,5552.74169921875
18571,10839.052734375
18572,10615.5439453125
18573,5640.3916015625
18574,5870.0126953125
18575,3944.011962890625
18576,4482.3564453125
18577,5785.77685546875
18578,7414.8798828125
18579,4745.80419921875
18580,3933.46044921875
18581,4122.41943359375
18582,4205.44287109375
18583,4875.04931640625
18584,6055.568359375
18585,3992.821044921875
18586,6410.37060546875
18587,6626.1025390625
18588,5321.6376953125
18589,3721.972412109375
18590,3028.23095703125
18591,7169.2705078125
18592,3945.12060546875
18593,8637.02734375
18594,3522.02099609375
18595,4905.00244140625
18596,5848.00048828125
18597,5671.6484375
18598,4697.58984375
18599,4512.88671875
18600,4934.70263671875
18601,7534.986328125
18602,7044.54248046875
18603,4804.21240234375
18604,3711.495849609375
18605,5034.13037109375
18606,4529.470703125
18607,4274.06396484375
18608,4455.3076171875
18609,5451.13671875
18610,10262.8125
18611,6771.11279296875
18612,5489.08642578125
18613,6048.8466796875
18614,3369.349609375
18615,8172.81884765625
18616,4886.20947265625
18617,10348.640625
18618,4987.32421875
18619,4014.38818359375
18620,3821.475341796875
18621,4147.880859375
18622,5908.0927734375
18623,17372.47265625
18624,2783.71484375
18625,4301.06103515625
18626,6976.67724609375
18627,5370.46337890625
18628,9710.43359375
18629,6733.99609375
18630,4776.8623046875
18631,4866.01123046875
18632,3728.46728515625
18633,8246.4814453125
18634,4713.541015625
18635,6355.400390625
18636,6314.3359375
18637,4148.080078125
18638,6387.63623046875
18639,5540.7099609375
18640,3713.3505859375
18641,7616.41943359375
18642,8053.10400390625
18643,3676.273681640625
18644,7003.02734375
18645,5820.70361328125
18646,4845.1826171875
18647,8263.4462890625
18648,5892.48974609375
18649,7872.07373046875
18650,4007.648681640625
18651,3508.830322265625
18652,6225.9150390625
18653,3091.511962890625
18654,6868.4013671875
18655,4430.0458984375
18656,5203.69091796875
18657,4085.24072265625
18658,5096.4228515625
18659,5256.70703125
18660,5550.173828125
18661,4998.37890625
18662,6889.19970703125
18663,4940.36572265625
18664,6318.3544921875
18665,4959.908203125
18666,6237.7470703125
18667,8159.19287109375
18668,6970.57275390625
18669,2978.3525390625
18670,4448.5458984375
18671,6739.607421875
18672,3102.580322265625
18673,10450.4345703125
18674,4700.36181640625
18675,5397.91015625
18676,7986.04443359375
18677,6698.92822265625
18678,2952.785888671875
18679,8964.6708984375
18680,8852.6298828125
18681,5150.5048828125
18682,6247.7939453125
18683,9379.51953125
18684,5629.20947265625
18685,4418.4970703125
18686,5328.61962890625
18687,4510.73193359375
18688,4431.392578125
18689,5825.5302734375
18690,3648.17919921875
18691,5785.3603515625
18692,5998.77197265625
18693,5006.875
18694,6366.30615234375
18695,5256.484375
18696,5211.02978515625
18697,4732.7978515625
18698,6173.09228515625
18699,5792.52978515625
18700,5811.72607421875
18701,5470.0126953125
18702,5571.56787109375
18703,7812.34716796875
18704,4543.2197265625
18705,4561.533203125
18706,4965.71630859375
18707,6553.01220703125
18708,5510.30322265625
18709,4169.1884765625
18710,3453.146484375
18711,6941.38427734375
18712,6859.83154296875
18713,4707.49853515625
18714,6941.2490234375
18715,5489.208984375
18716,4495.1142578125
18717,3998.58740234375
18718,3274.57177734375
18719,5597.90478515625
18720,5654.97265625
18721,4790.37158203125
18722,6779.93359375
18723,6320.99462890625
18724,4834.48974609375
18725,8119.875
18726,3502.650146484375
18727,2124.854248046875
18728,5815.48486328125
18729,9267.9228515625
18730,6841.71044921875
18731,5303.12451171875
18732,3448.673583984375
18733,4945.51806640625
18734,6271.81298828125
18735,4994.67626953125
18736,6379.68359375
18737,4003.512451171875
18738,4162.2138671875
18739,4506.2685546875
18740,4513.3447265625
18741,4098.74951171875
18742,3683.50048828125
18743,4257.052734375
18744,3517.326171875
18745,5565.5595703125
18746,6068.7041015625
18747,3874.82861328125
18748,5154.69775390625
18749,5741.74658203125
18750,5002.072265625
18751,5350.89892578125
18752,7616.84375
18753,6535.0751953125
18754,5412.029296875
18755,2752.58984375
18756,8872.4375
18757,5814.0615234375
18758,4361.80712890625
18759,6720.82080078125
18760,6002.82568359375
18761,6173.16015625
18762,4735.15771484375
18763,5511.04736328125
